Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,IP_IsPrivate,IP_FirstOctet,AvgBasketValue,RegistrationYear,RegistrationMonth,RegistrationDay,RegistrationWeekday,y_true,y_pred,y_proba_churn
1,206.98,12.175294117647056,20.842552662056256,1.25,90.0,128,7.529411764705882,1,72,581,320,0,12,1,0.0,0.0,17,17,17.0,1,0,0,0,0.0,17,1,17.0,64.0,2.0,5.0,55-64,Hiver,Midi,UK,Inconnu,Moyen,Modéré,F,United Kingdom,0,243.0,206.98,2010,5,28,4,1,1,0.99999404
11,1421.59,17.336463414634146,9.896171896362183,-25.0,45.0,763,9.304878048780488,-4,48,621,289,2,13,10,0.0,3.432098765432099,66,67,6.0,1,4,0,4,0.048780487804878,82,11,7.454545454545454,,1.0,,Inconnu,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,1.0,129.23545454545453,2010,4,18,6,0,0,0.00014462761
1,89.0,22.25,12.215427404174878,11.6,39.8,20,5.0,2,8,27,204,3,17,5,0.0,0.0,4,4,4.0,1,0,0,0,0.0,4,1,4.0,,1.0,5.0,Inconnu,Printemps,Après-midi,Moyen-Orient,Inconnu,Moyen,Spécialisé,Unknown,Bahrain,0,17.0,89.0,2011,12,3,5,1,1,0.99998975
6,946.36,14.124776119402984,29.60473203157291,-66.5,68.0,556,8.298507462686567,-24,24,335,280,4,13,11,0.0,3.939393939393939,32,32,5.333333333333333,1,14,0,14,0.208955223880597,67,6,11.166666666666666,,3.0,4.0,Inconnu,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,185.0,157.72666666666666,2011,1,29,5,0,0,0.00039052364
2,311.26,20.750666666666667,30.82554494169375,1.95,102.0,84,5.6,2,12,534,227,1,16,4,0.0,2.9285714285714284,15,15,7.5,1,0,0,0,0.0,15,2,7.5,42.0,0.0,2.0,35-44,Printemps,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,United Kingdom,0,206.0,155.63,2010,7,14,2,1,1,0.9996675
2,429.84,16.532307692307693,7.139338517085352,0.95,30.0,320,12.307692307692308,1,36,239,38,2,10,11,0.0,0.0,26,26,13.0,1,0,0,0,0.0,26,2,13.0,34.0,4.0,3.0,25-34,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,21.0,214.92,2011,5,5,3,0,0,0.00014062312
7,658.2600000000001,14.00553191489362,16.304748282593692,-25.200000000000003,76.45,209,4.446808510638298,-12,36,272,256,3,13,4,0.0,1.5,37,38,5.285714285714286,1,1,0,1,0.0212765957446808,47,7,6.714285714285714,,2.0,2.0,Inconnu,Printemps,Midi,UK,Inconnu,Petit,Explorateur,F,United Kingdom,0,237.0,94.03714285714288,2011,4,2,5,1,1,0.98932797
26,5352.97,10.663286852589644,9.276624269512649,-43.75,49.5,2506,4.99203187250996,-35,35,433,369,1,16,12,0.0,0.7085828343313373,293,297,11.26923076923077,1,28,0,28,0.0557768924302788,502,26,19.307692307692307,77.0,2.0,1.0,65+,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,18.0,205.88346153846155,2010,10,23,5,0,0,0.0007017633
2,558.9599999999999,14.709473684210524,10.293772440988596,4.5600000000000005,53.1,486,12.789473684210526,2,35,154,39,1,11,11,0.0,0.945945945945946,36,36,18.0,1,0,0,0,0.0,38,2,19.0,67.0,0.0,1.0,65+,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,223.0,279.48,2011,7,29,4,0,0,1.2763242e-05
22,7629.380000000001,16.54963123644252,11.716377541279762,-25.5,71.4,2786,6.043383947939263,-2,80,462,362,6,13,12,0.3752711496746204,0.7282608695652174,233,235,10.590909090909092,1,8,0,8,0.0173535791757049,461,22,20.954545454545453,75.0,3.0,2.0,65+,Hiver,Midi,UK,Semaine,Moyen,Explorateur,M,United Kingdom,0,173.0,346.79,2010,9,24,4,0,0,0.0010454078
1,37.4,18.7,9.616652224137043,11.9,25.5,4,2.0,2,2,255,252,4,15,4,0.0,0.0,2,2,2.0,1,0,0,0,0.0,2,1,2.0,73.0,0.0,3.0,65+,Printemps,Après-midi,UK,Inconnu,Petit,Spécialisé,M,United Kingdom,0,157.0,37.4,2011,4,19,1,1,1,0.9999976
1,180.09999999999997,16.37272727272727,4.623276091494192,10.2,25.5,69,6.2727272727272725,1,12,318,232,3,16,4,0.0,0.0,11,11,11.0,1,0,0,0,0.0,11,1,11.0,,1.0,5.0,Inconnu,Printemps,Après-midi,Europe continentale,Inconnu,Moyen,Modéré,F,Germany,0,231.0,180.09999999999997,2011,2,15,1,1,1,0.99999595
2,291.05,3.638125,3.0696328456286146,0.78,14.75,120,1.5,1,7,482,283,3,13,6,0.0,1.4430379746835442,73,73,36.5,1,0,0,0,0.0,80,2,40.0,48.0,2.0,4.0,45-54,Été,Midi,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,147.0,145.525,2010,9,4,5,1,1,0.99937385
2,1010.5999999999998,21.502127659574462,15.898372754600338,6.300000000000001,75.0,318,6.76595744680851,3,12,302,213,1,17,9,0.0,2.717391304347826,46,46,23.0,1,0,0,0,0.0,47,2,23.5,,0.0,4.0,Inconnu,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,193.0,505.2999999999999,2011,3,3,3,0,0,0.060828894
2,307.76,20.517333333333333,12.54361560240716,9.96,50.85,74,4.933333333333334,3,12,116,205,3,9,9,0.0,8.928571428571429,15,15,7.5,1,0,0,0,0.0,15,2,7.5,53.0,2.0,5.0,45-54,Automne,Matin,UK,Inconnu,Petit,Modéré,Unknown,United Kingdom,0,255.0,153.88,2011,9,5,0,0,0,0.084620856
2,247.15,8.522413793103448,9.76696387068323,0.39,39.95,47,1.6206896551724137,1,4,376,117,6,15,12,1.0,3.9642857142857135,27,28,13.5,1,0,0,0,0.0,29,2,14.5,,1.0,4.0,Inconnu,Hiver,Après-midi,UK,Weekend,Petit,Explorateur,F,United Kingdom,0,215.0,123.575,2010,12,19,6,0,0,0.02059873
6,4867.99,18.0295925925926,15.059398262931378,-36.0,126.0,2963,10.974074074074077,-2,48,261,215,2,9,10,0.2333333333333333,0.7657992565055762,193,194,32.166666666666664,1,2,0,2,0.0074074074074074,270,6,45.0,23.0,4.0,3.0,18-24,Automne,Matin,Europe continentale,Semaine,Moyen,Explorateur,F,France,0,103.0,811.3316666666666,2011,4,13,2,0,0,7.152179e-05
3,1140.93,21.52698113207548,12.377610305104202,6.8,79.2,751,14.169811320754716,1,72,378,316,3,12,9,0.0,4.288461538461538,37,38,12.333333333333334,1,0,0,0,0.0,53,3,17.666666666666668,48.0,4.0,2.0,45-54,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,19.0,380.31,2010,12,17,4,1,0,0.02792182
2,759.1700000000001,17.65511627906977,9.428552979947725,7.9,70.2,407,9.465116279069768,2,36,321,61,0,11,10,0.0232558139534883,0.9761904761904762,42,42,21.0,1,0,0,0,0.0,43,2,21.5,73.0,4.0,1.0,65+,Automne,Matin,UK,Semaine,Moyen,Explorateur,Unknown,United Kingdom,0,79.0,379.585,2011,2,12,5,0,0,4.0145922e-05
5,1456.79,13.614859813084111,5.487427373394151,2.52,40.5,1544,14.429906542056075,1,36,411,309,4,12,2,0.0,2.830188679245283,82,83,16.4,1,0,0,0,0.0,107,5,21.4,,1.0,2.0,Inconnu,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,187.0,291.358,2010,11,14,6,0,0,0.008194383
3,675.2700000000002,6.62029411764706,5.844758582091766,0.83,29.95,288,2.823529411764706,1,25,364,226,2,12,10,0.0,1.792079207920792,76,76,25.33333333333333,1,0,0,0,0.0,102,3,34.0,,1.0,4.0,Inconnu,Automne,Midi,UK,Inconnu,Petit,Explorateur,M,United Kingdom,0,100.0,225.0900000000001,2010,12,31,4,0,0,0.00031094145
3,380.55,7.047222222222222,9.21592825752234,0.78,51.0,341,6.314814814814815,1,48,373,68,6,14,10,1.0,0.7924528301886793,47,47,15.666666666666666,1,0,0,0,0.0,54,3,18.0,38.0,2.0,2.0,35-44,Automne,Après-midi,UK,Weekend,Moyen,Explorateur,Unknown,United Kingdom,0,164.0,126.85,2010,12,22,2,0,0,4.160289e-05
2,197.95,17.995454545454546,7.869194830014522,-3.25,25.200000000000003,81,7.363636363636363,-1,12,682,372,2,11,12,0.0,1.2,11,11,5.5,1,1,0,1,0.0909090909090909,11,2,5.5,32.0,1.0,4.0,25-34,Hiver,Matin,UK,Inconnu,Moyen,Modéré,M,United Kingdom,0,6.0,98.975,2010,2,16,1,1,1,0.9999974
4,303.09000000000003,2.5048760330578514,2.6148365518398022,0.19,14.85,263,2.173553719008265,1,24,58,9,2,14,11,0.0,0.0,81,81,20.25,1,0,0,0,0.0,121,4,30.25,,0.0,3.0,Inconnu,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,M,United Kingdom,0,101.0,75.77250000000001,2011,11,2,2,0,0,0.00025061506
1,196.0,4.355555555555555,7.474458191235353,0.21,49.8,130,2.888888888888889,1,25,361,141,3,13,7,0.0,0.0,37,37,37.0,1,0,0,0,0.0,45,1,45.0,,1.0,4.0,Inconnu,Été,Midi,UK,Inconnu,Petit,Explorateur,F,United Kingdom,0,162.0,196.0,2011,1,3,0,1,1,0.99996173
4,618.09,7.630740740740741,6.385995180427593,0.48,34.0,345,4.25925925925926,1,36,348,292,6,13,7,0.7037037037037037,2.3375,75,75,18.75,1,0,0,0,0.0,81,4,20.25,,1.0,5.0,Inconnu,Été,Midi,UK,Weekend,Petit,Explorateur,M,United Kingdom,0,188.0,154.5225,2011,1,16,6,1,0,0.39019227
1,430.5,26.90625,8.408425833650433,9.9,38.25,125,7.8125,2,24,226,51,3,11,10,0.0,0.0,16,16,16.0,1,0,0,0,0.0,16,1,16.0,,2.0,3.0,Inconnu,Automne,Matin,UK,Inconnu,Moyen,Modéré,Unknown,United Kingdom,0,193.0,430.5,2011,5,18,2,0,0,0.0003472127
3,705.12,18.08,18.978543008799228,1.45,119.4,424,10.871794871794872,1,25,341,317,1,10,10,0.0,6.552631578947368,39,39,13.0,1,0,0,0,0.0,39,3,13.0,38.0,2.0,1.0,35-44,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,194.0,235.04,2011,1,23,6,0,0,0.0035067445
23,5845.4400000000005,18.61605095541401,26.89281649889802,-179.39999999999998,250.0,3839,12.226114649681527,-21,80,700,373,4,10,5,0.0477707006369426,1.1277955271565496,223,225,9.695652173913045,1,10,0,10,0.0318471337579617,314,23,13.652173913043478,57.0,0.0,4.0,55-64,Printemps,Matin,UK,Semaine,Moyen,Explorateur,F,United Kingdom,0,21.0,254.1495652173913,2010,1,29,4,0,0,0.00030048596
4,347.82,12.422142857142855,8.000309418619432,-11.9,22.5,258,9.214285714285714,-4,48,349,292,0,11,6,0.2142857142857142,7.962962962962963,19,19,4.75,1,3,0,3,0.1071428571428571,28,4,7.0,55.0,999.0,4.0,55-64,Été,Matin,UK,Semaine,Moyen,Modéré,Unknown,United Kingdom,0,173.0,86.955,2011,1,15,5,0,0,0.050014377
4,554.6500000000001,11.801063829787235,12.501975884538266,2.1,70.8,115,2.4468085106382977,1,27,393,314,6,10,1,0.5957446808510638,6.456521739130435,30,30,7.5,1,0,0,0,0.0,47,4,11.75,,4.0,1.0,Inconnu,Hiver,Matin,UK,Weekend,Petit,Explorateur,Unknown,United Kingdom,0,147.0,138.66250000000002,2010,12,2,3,0,0,0.05314547
1,1393.06,87.06625,69.00435724165057,6.64,222.0,1006,62.875,7,120,111,51,3,10,10,0.0,0.0,15,15,15.0,1,0,0,0,0.0,16,1,16.0,62.0,1.0,4.0,55-64,Automne,Matin,UK,Inconnu,Grand,Modéré,Unknown,United Kingdom,0,182.0,1393.06,2011,9,10,5,0,0,0.0001315649
13,2574.65,12.87325,28.89024267023775,-125.0,250.0,1674,8.37,-45,96,120,255,2,12,5,0.12,1.0804020100502512,117,120,9.0,1,15,0,15,0.075,200,13,15.384615384615383,62.0,0.0,5.0,55-64,Printemps,Midi,UK,Semaine,Moyen,Explorateur,F,United Kingdom,0,208.0,198.05,2011,9,1,3,0,0,0.0021392666
3,1255.0,251.0,180.22208521710093,50.0,480.0,3700,740.0,100,1500,567,366,1,10,2,0.0,68.25,3,3,1.0,1,0,0,0,0.0,5,3,1.6666666666666667,56.0,,,55-64,Hiver,Matin,UK,Inconnu,Grand,Spécialisé,M,United Kingdom,0,214.0,418.3333333333333,2010,6,11,4,1,1,0.84367186
4,501.56,16.718666666666667,4.276587209553845,6.6000000000000005,25.5,204,6.8,1,12,574,290,2,8,6,0.0,7.931034482758621,26,26,6.5,1,0,0,0,0.0,30,4,7.5,,2.0,4.0,Inconnu,Été,Matin,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,146.0,125.39,2010,6,4,4,0,0,0.021783905
4,1092.77,17.91426229508197,27.78747934226352,-125.0,125.0,414,6.786885245901639,-1,48,292,281,3,12,3,0.0,1.7,56,56,14.0,1,3,0,3,0.0491803278688524,61,4,15.25,,1.0,5.0,Inconnu,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,209.0,273.1925,2011,3,13,6,1,1,0.99869907
2,562.9000000000002,4.432283464566931,3.709289323319157,0.38,21.75,394,3.1023622047244093,1,20,473,181,6,12,6,1.0,0.3253968253968254,106,106,53.0,1,0,0,0,0.0,127,2,63.5,35.0,0.0,3.0,35-44,Été,Midi,UK,Weekend,Petit,Explorateur,Unknown,United Kingdom,0,36.0,281.4500000000001,2010,9,13,0,1,1,0.99626154
6,915.3,16.64181818181818,7.0943903480689885,-1.65,40.8,864,15.709090909090907,-1,48,276,170,0,12,9,0.0,2.814814814814815,52,52,8.666666666666666,1,2,0,2,0.0363636363636363,55,6,9.166666666666666,42.0,1.0,5.0,35-44,Automne,Midi,UK,Inconnu,Grand,Explorateur,M,United Kingdom,0,189.0,152.54999999999998,2011,3,29,1,0,0,0.00021706146
6,904.33,15.865438596491227,16.67133940010471,-33.9,81.6,560,9.824561403508772,-2,32,216,151,2,8,8,0.0350877192982456,1.1071428571428572,50,50,8.333333333333334,1,4,0,4,0.0701754385964912,57,6,9.5,26.0,4.0,2.0,25-34,Été,Matin,Europe continentale,Semaine,Moyen,Explorateur,F,France,0,185.0,150.72166666666666,2011,5,28,5,0,0,0.0099234795
3,780.4300000000002,7.030900900900902,5.94461812360934,0.42,39.8,498,4.486486486486487,1,25,116,183,3,13,11,0.0,1.4545454545454546,102,102,34.0,1,0,0,0,0.0,111,3,37.0,51.0,3.0,3.0,45-54,Automne,Midi,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,222.0,260.1433333333334,2011,9,5,0,0,0,5.333999e-05
3,3665.62,29.561451612903223,19.30477946185375,-18.24,106.2,3137,25.298387096774192,-96,96,518,255,1,9,10,0.0,1.8130081300813008,115,115,38.333333333333336,1,1,0,1,0.0080645161290322,124,3,41.333333333333336,46.0,2.0,5.0,45-54,Automne,Matin,UK,Inconnu,Grand,Explorateur,F,United Kingdom,0,141.0,1221.8733333333332,2010,7,30,4,0,0,0.00044267398
9,2451.23,8.309254237288133,6.451990210255963,-8.4,40.8,1779,6.030508474576271,-4,48,557,367,2,12,9,0.0,1.227891156462585,214,215,23.77777777777778,1,2,0,2,0.0067796610169491,295,9,32.77777777777778,,0.0,5.0,Inconnu,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,168.0,272.3588888888889,2010,6,21,0,0,0,0.00042235505
3,922.12,28.81625,21.631312541269068,4.68,92.16,970,30.3125,3,128,513,337,0,10,1,0.0,7.741935483870968,26,26,8.666666666666666,1,0,0,0,0.0,32,3,10.666666666666666,42.0,2.0,5.0,35-44,Hiver,Matin,UK,Inconnu,Grand,Explorateur,M,United Kingdom,0,109.0,307.37333333333333,2010,8,4,2,1,0,0.41781497
7,2272.4,31.56111111111112,26.0534191508959,5.8,127.5,1006,13.97222222222222,1,60,641,372,3,12,11,0.1388888888888889,4.802816901408451,35,37,5.0,1,0,0,0,0.0,72,7,10.285714285714286,,2.0,2.0,Inconnu,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,United Kingdom,0,22.0,324.62857142857143,2010,3,29,0,0,0,0.00031517658
1,375.0,17.045454545454543,6.229591997090696,5.04,30.0,246,11.181818181818182,2,48,151,134,4,9,7,0.0,0.0,22,22,22.0,1,0,0,0,0.0,22,1,22.0,,1.0,3.0,Inconnu,Été,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,204.0,375.0,2011,8,1,0,1,1,0.9999596
4,2560.0,640.0,261.27890589687235,320.0,960.0,8000,2000.0,1000,3000,319,261,2,10,3,0.0,74.0,1,1,0.25,1,0,0,0,0.0,4,4,1.0,79.0,3.0,4.0,65+,Printemps,Matin,UK,Inconnu,Grand,Spécialisé,M,United Kingdom,0,201.0,640.0,2011,2,14,0,0,0,0.0582652
6,2780.6600000000003,27.806600000000003,16.842798132415318,9.36,81.36,1462,14.62,3,96,659,327,3,11,7,0.22,3.121212121212121,57,58,9.5,1,0,0,0,0.0,100,6,16.666666666666668,60.0,4.0,5.0,55-64,Été,Matin,Océanie,Semaine,Moyen,Explorateur,F,Australia,0,34.0,463.4433333333334,2010,3,11,3,0,0,0.0073598907
1,108.98,18.16333333333333,11.521869061340118,4.68,39.6,50,8.333333333333334,3,24,120,39,1,9,11,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,50.0,6.0,1.0,45-54,Automne,Matin,UK,Inconnu,Moyen,Modéré,Unknown,United Kingdom,0,28.0,108.98,2011,9,1,3,0,0,0.00030345444
2,254.1,28.23333333333333,21.963833909406617,12.6,81.0,84,9.333333333333334,2,12,586,362,0,9,12,0.0,30.125,8,8,4.0,1,0,0,0,0.0,9,2,4.5,72.0,4.0,4.0,65+,Hiver,Matin,UK,Inconnu,Moyen,Modéré,M,United Kingdom,0,170.0,127.05,2010,5,23,6,1,1,0.93040067
5,1641.2000000000005,14.920000000000003,5.942921315436364,-5.0,33.0,1430,13.0,-4,108,603,202,6,11,6,0.7545454545454545,1.0,96,96,19.2,1,2,0,2,0.0181818181818181,110,5,22.0,72.0,2.0,,65+,Été,Matin,UK,Weekend,Moyen,Explorateur,Unknown,United Kingdom,0,59.0,328.2400000000001,2010,5,6,3,0,0,0.2552323
4,2047.0,6.498412698412698,5.474196798934873,0.39,59.0,1198,3.803174603174603,1,25,324,258,4,13,7,0.3015873015873015,0.7579617834394905,223,223,55.75,1,0,0,0,0.0,315,4,78.75,41.0,1.0,1.0,35-44,Été,Midi,UK,Semaine,Petit,Explorateur,M,United Kingdom,0,2.0,511.75,2011,2,9,2,0,0,0.079775766
2,1631.7700000000004,56.26793103448277,68.73940206000124,15.0,358.0,1033,35.62068965517241,12,200,330,81,1,12,9,0.0,0.3571428571428571,28,28,14.0,1,0,0,0,0.0,29,2,14.5,28.0,2.0,1.0,25-34,Automne,Midi,UK,Inconnu,Grand,Explorateur,Unknown,United Kingdom,0,122.0,815.8850000000002,2011,2,3,3,0,0,0.00088497344
2,110.38,9.198333333333334,6.7778138515350665,2.1,27.65,44,3.6666666666666665,1,9,324,282,2,14,3,0.0,0.0,11,11,5.5,1,0,0,0,0.0,12,2,6.0,,1.0,5.0,Inconnu,Printemps,Après-midi,UK,Inconnu,Petit,Modéré,Unknown,United Kingdom,0,84.0,55.19,2011,2,9,2,1,1,0.9999982
3,566.5800000000002,15.312972972972975,3.712038123056797,10.08,30.0,332,8.972972972972974,2,24,328,202,6,10,5,0.3783783783783784,4.694444444444445,29,29,9.666666666666666,1,0,0,0,0.0,37,3,12.333333333333334,,0.0,3.0,Inconnu,Printemps,Matin,UK,Semaine,Moyen,Explorateur,Unknown,United Kingdom,0,146.0,188.86000000000004,2011,2,5,5,0,0,0.021722743
2,640.83,22.886785714285715,7.803308915226607,12.48,37.5,162,5.785714285714286,1,16,27,205,0,8,12,0.0,7.407407407407407,26,26,13.0,1,0,0,0,0.0,28,2,14.0,58.0,1.0,,55-64,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,75.0,320.415,2011,12,3,5,0,0,0.0006296182
1,112.25,7.015625,5.676725545300448,1.65,21.0,161,10.0625,1,50,357,225,3,13,4,0.0,0.0,15,15,15.0,1,0,0,0,0.0,16,1,16.0,41.0,1.0,3.0,35-44,Printemps,Midi,UK,Inconnu,Moyen,Modéré,F,United Kingdom,0,20.0,112.25,2011,1,7,4,1,1,0.99999595
5,1352.0400000000002,22.91593220338984,11.696969563132225,-1.7,59.8,669,11.33898305084746,-2,48,280,204,1,13,9,0.2542372881355932,3.2758620689655173,47,48,9.4,1,1,0,1,0.0169491525423728,59,5,11.8,68.0,1.0,1.0,65+,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,United Kingdom,0,177.0,270.408,2011,3,25,4,0,0,2.0694997e-05
2,298.41,3.825769230769231,3.7549612269880783,0.42,25.44,232,2.9743589743589745,1,42,569,299,6,12,10,1.0,3.3506493506493507,69,69,34.5,1,0,0,0,0.0,78,2,39.0,68.0,1.0,4.0,65+,Automne,Midi,UK,Weekend,Petit,Explorateur,F,United Kingdom,0,187.0,149.205,2010,6,9,2,0,0,0.0013690764
1,300.52,14.310476190476187,7.537141683815209,5.04,33.0,341,16.238095238095237,4,36,591,264,0,8,3,0.0,0.0,21,21,21.0,1,0,0,0,0.0,21,1,21.0,54.0,1.0,3.0,45-54,Printemps,Matin,UK,Inconnu,Grand,Explorateur,M,United Kingdom,0,75.0,300.52,2010,5,18,1,1,1,0.99999905
1,216.85,12.755882352941178,4.023286993901146,8.2,23.9,248,14.588235294117649,2,25,151,71,3,13,9,0.0,0.0,17,17,17.0,1,0,0,0,0.0,17,1,17.0,69.0,3.0,4.0,65+,Automne,Midi,UK,Inconnu,Moyen,Modéré,F,United Kingdom,0,83.0,216.85,2011,8,1,0,0,0,0.00088060455
2,53.8,7.685714285714285,17.80537639510686,-17.700000000000003,23.8,28,4.0,-6,12,453,297,1,16,2,0.0,0.3333333333333333,5,5,2.5,1,2,0,2,0.2857142857142857,7,2,3.5,64.0,2.0,,55-64,Hiver,Après-midi,UK,Inconnu,Petit,Modéré,F,United Kingdom,0,101.0,26.9,2010,10,3,6,1,1,0.999995
3,393.2800000000001,13.109333333333336,9.89649256340201,-12.64,30.0,188,6.266666666666667,-16,36,667,284,1,8,3,0.0,2.7241379310344827,26,26,8.666666666666666,1,4,0,4,0.1333333333333333,30,3,10.0,52.0,2.0,1.0,45-54,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,85.0,131.09333333333336,2010,3,3,2,1,1,0.99904746
1,640.5,20.661290322580644,26.501484202705264,6.8,160.0,236,7.612903225806452,2,24,126,57,3,13,10,0.0,0.0,31,31,31.0,1,0,0,0,0.0,31,1,31.0,69.0,1.0,5.0,65+,Automne,Midi,Europe du Nord,Inconnu,Moyen,Explorateur,Unknown,Finland,0,131.0,640.5,2011,8,26,4,0,0,0.00017302945
3,2103.0599999999995,11.683666666666664,11.20494363660261,0.39,67.6,766,4.255555555555556,1,40,397,262,1,13,6,0.0,0.6312849162011173,173,173,57.66666666666666,1,0,0,0,0.0,180,3,60.0,69.0,1.0,3.0,65+,Été,Midi,UK,Inconnu,Petit,Explorateur,F,United Kingdom,0,91.0,701.0199999999999,2010,11,28,6,1,1,0.8859901
2,363.9,60.65,21.53859326882793,44.7,99.0,120,20.0,6,36,199,68,0,11,10,0.0,8.8,5,5,2.5,1,0,0,0,0.0,6,2,3.0,,4.0,5.0,Inconnu,Automne,Matin,UK,Inconnu,Grand,Modéré,F,United Kingdom,0,86.0,181.95,2011,6,14,1,0,0,0.00016248353
1,513.2,85.53333333333335,61.523805690697216,30.0,199.2,254,42.333333333333336,10,100,434,72,2,16,9,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,57.0,0.0,1.0,55-64,Automne,Après-midi,UK,Inconnu,Grand,Modéré,F,United Kingdom,0,106.0,513.2,2010,10,22,4,0,0,0.0063511967
2,270.19999999999993,18.01333333333333,22.93702143655432,-31.8,59.400000000000006,148,9.866666666666667,-4,12,336,322,4,13,1,0.0,0.2857142857142857,14,14,7.0,1,1,0,1,0.0666666666666666,15,2,7.5,43.0,999.0,2.0,35-44,Hiver,Midi,UK,Inconnu,Moyen,Modéré,F,United Kingdom,0,46.0,135.09999999999997,2011,1,28,4,1,1,0.9999963
1,348.79999999999995,7.75111111111111,5.781913108298947,3.4799999999999995,18.72,748,16.622222222222224,4,48,97,4,0,15,12,0.0,0.0,45,45,45.0,1,0,0,0,0.0,45,1,45.0,63.0,1.0,3.0,55-64,Hiver,Après-midi,UK,Inconnu,Grand,Explorateur,M,United Kingdom,0,191.0,348.79999999999995,2011,9,24,5,0,0,0.0010635575
2,377.6,17.163636363636364,10.530728073890891,-9.95,50.0,139,6.318181818181818,-1,12,596,288,4,9,2,0.0,0.4761904761904761,20,20,10.0,1,2,0,2,0.0909090909090909,22,2,11.0,67.0,0.0,2.0,65+,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,44.0,188.8,2010,5,13,3,1,1,0.9999963
8,191.17,4.901794871794872,6.979590876184676,-9.95,39.95,42,1.0769230769230769,-1,3,582,327,0,11,1,0.3076923076923077,8.263157894736842,37,37,4.625,1,1,0,1,0.0256410256410256,39,8,4.875,,3.0,2.0,Inconnu,Hiver,Matin,UK,Semaine,Petit,Explorateur,M,United Kingdom,0,233.0,23.89625,2010,5,27,3,0,0,0.013662122
1,316.26000000000005,17.570000000000004,5.548250386648135,8.5,35.400000000000006,162,9.0,2,48,626,312,1,11,2,0.0,0.0,18,18,18.0,1,0,0,0,0.0,18,1,18.0,23.0,3.0,1.0,18-24,Hiver,Matin,UK,Inconnu,Moyen,Modéré,F,United Kingdom,0,8.0,316.26000000000005,2010,4,13,1,1,1,0.9999975
10,2751.2500000000005,23.3156779661017,32.02912340538888,-14.85,207.50000000000003,1320,11.186440677966102,-3,80,590,288,4,9,2,0.1949152542372881,2.41025641025641,91,91,9.1,1,3,0,3,0.0254237288135593,118,10,11.8,19.0,2.0,1.0,18-24,Hiver,Matin,UK,Semaine,Moyen,Explorateur,F,United Kingdom,0,240.0,275.12500000000006,2010,5,19,2,0,0,0.0004296737
3,669.5699999999999,15.571395348837209,9.21680157863767,-23.700000000000003,31.6,306,7.116279069767442,-6,16,287,286,6,11,2,0.5116279069767442,6.738095238095238,36,36,12.0,1,2,0,2,0.0465116279069767,43,3,14.333333333333334,51.0,2.0,4.0,45-54,Hiver,Matin,UK,Weekend,Moyen,Explorateur,M,United Kingdom,0,134.0,223.19,2011,3,18,4,0,0,0.0040403563
